Run,Test,Scope,Scope_Name,Description,Syntax_Valid,Has_Results,Precision,Recall,F1,Latency_s
1,1,1,Medicine Group,ยาขมิ้นชัน belongs to which group?,True,True,1.0,1.0,1.0,4.08
1,2,2,Herb Composition,ยาขมิ้นชัน herb ingredients?,True,True,1.0,1.0,1.0,3.9
1,3,3,Symptoms,Symptoms หน้ามืด ตาลาย สวิงสวาย → medicine?,True,True,1.0,1.0,1.0,3.32
1,4,4,Diseases,ยาหอมนวโกฐ treats what diseases?,True,True,0.375,1.0,0.5455,3.5
1,5,5,Contraindication,ยาเบญจกูล contraindicated groups?,True,True,1.0,1.0,1.0,4.53
1,6,6,Caution,ยาขมิ้นชัน drug interaction cautions?,True,True,0.2,1.0,0.3333,3.78
1,7,7,Risk Groups,Medicines in กลุ่มยาขับลม contraindicated for pregnant?,True,True,0.8889,1.0,0.9412,5.87
1,8,8,Dosage Form,ยาหอมอินทจักร์ dosage forms?,True,True,1.0,1.0,1.0,3.38
1,9,9,Usage Instructions,ยาหอมเทพจิตร powder usage instructions?,True,True,1.0,1.0,1.0,3.54
1,10,10,Efficacy,ยาประสะจันทน์แดง efficacy?,True,True,1.0,1.0,1.0,2.7
